53.0,0.11152383928210598,0.0,0.9087483918397352,0.6285135116764328,0.0010743801652892565,0.6272510394656124,0.2524501225061253
35.0,0.10912763929452561,0.0,0.8492005146112845,0.11546055077550615,0.0,0.5224774498443642,0.5908295414770738
26.0,0.1093444899721347,0.0,0.8376217607057526,0.5612443367637867,0.0,0.8182991388907824,0.4229086454322716
0.0,0.11568540092240394,0.0,0.9738405930282422,0.015360002435344933,0.005227272727272728,0.4363847045191193,0.00017500875043752195
42.0,0.11152581065190244,0.0,0.7513937388960361,0.434738127226572,3.7396694214876037e-06,0.38156453775021015,0.6164683234161707
34.0,0.1054539916788481,0.0,0.8301170128040187,0.2821274617531066,1.6322314049586778e-06,0.5005657419398815,0.7443122156107805
54.0,0.09701012199821986,0.0,0.8422165043190589,0.02780981988186448,0.00045661157024793394,0.5905573353327427,0.5525901295064753
42.0,0.08625974965574956,0.0,0.7511180542792378,0.9467870705914889,0.0004080578512396695,0.34673846363574407,0.5105880294014701
43.0,0.11938861908502814,0.0,0.6688415119769648,0.398593495930225,0.0024070247933884303,0.37228091700179494,0.23591179558977948
58.0,0.11463416797844898,0.0,0.8984867977700176,0.15662526975190144,0.0,0.4727784972621726,0.684459222961148
23.0,0.12677780592455767,0.0,0.7112663113398272,0.5210836353234012,0.0,0.6893508736055257,0.7443122156107805
50.0,0.09995189857696672,0.0,0.8613919009985909,0.08353279313039956,4.5971074380165295e-06,0.44088337536636907,0.06160308015400771
23.0,0.16847227711939505,0.0,0.8023341297555595,0.019074867318580605,7.262396694214877e-05,0.42218435462249787,0.7750262513125656
52.0,0.13356572497617109,0.0,0.8529375727501071,0.016665225232157466,7.045454545454546e-06,0.6816440597096313,0.204235211760588
16.0,0.11251149555012553,0.0,0.8080622434601481,0.06054079155577878,0.0021900826446280995,0.5430077477109037,0.3927196359817991
68.0,0.12602227845006966,1.0,0.8672119095754456,0.23694667263267274,0.0,0.5090405107581851,0.41065803290164504
33.0,0.115389695452937,0.0,0.6479813759725539,0.2700792513209908,0.0005919421487603307,0.5938063753890898,0.6208435421771088
48.0,0.09123400849463247,0.0,0.941432334742388,0.005560791283890837,0.0001570247933884298,0.5000249926158181,0.36769338466923346
36.0,0.11554099808481426,0.0,0.8345585982968816,0.0032314706003484703,7.768595041322315e-05,0.7088496580555745,0.49492474623731186
20.0,0.04564263205467003,0.0,0.7112050480916497,0.6746983183328763,0.0,0.4622179810510531,0.7811515575778789
52.0,0.11981246359126409,0.0,0.7272866507382221,0.6335335993564809,0.0,0.6173039783700272,0.2329366468323416
59.0,0.09231185493083943,0.0,0.8973840593028242,0.11044046309545795,0.0,0.3871356190216527,0.014700735036751839
70.0,0.11396390224765728,0.0,0.8138822520370028,0.5973889680601339,0.0,0.591202599232045,0.6164683234161707
33.0,0.15680176792443348,0.0,0.6814004778533357,0.6275094941404231,0.0,0.38621316429236824,0.4194959747987399
48.0,0.08168617172799435,0.0,0.8188752067634625,0.10240832280738081,6.188016528925621e-05,0.5363688001272352,0.4589604480224011
64.0,0.08688960230571412,0.0,0.8719291796851067,0.14859312946382433,0.002035123966942149,0.7462567877672506,0.028788939446972348
54.0,0.12359059380615324,0.0,0.8431967162898976,0.003964403401635509,0.0,0.6691522959125714,0.3927196359817991
39.0,0.08810593747012144,0.0,0.8009250750474789,0.0022073727136186364,0.0,0.4824483675277759,0.1776338816940847
41.0,0.10801233683218617,0.0,0.8537952582245909,0.008623044768720242,2.1074380165289255e-05,0.4544520936995888,0.07735386769338466
34.0,0.10242498198660849,1.0,0.9338050603442993,0.021584911158604708,0.0,0.4159861858996206,0.3927196359817991
37.0,0.07812094945112137,0.0,0.8632297984439135,0.2018060588723353,0.0,0.5180014995569491,0.08330416520826041
75.0,0.0805753048476969,0.0,0.846198615450591,0.4307220570825334,0.002448347107438017,0.6363165428396157,0.008312915645782288
33.0,0.11935904853808145,0.0,0.8543772590822765,0.027609016374662555,0.0007851239669421487,0.5225728761956695,0.08146657332866643
36.0,0.08544212403267348,0.0,0.7327390798260123,0.8212848785902838,0.465909090909091,0.2912139595119624,0.43008400420021
44.0,0.09778536317067234,0.0,0.7887643202842614,0.011243530537705404,0.0,0.48377070411014933,0.42658382919145954
17.0,0.08173841302760017,0.0,0.7619616492066408,0.004104965856676857,0.0002758264462809918,0.8464090155181424,0.7443122156107805
36.0,0.11226852422271354,0.0,0.7810145193898179,0.0876492650280391,0.0,0.5725717401676778,0.444347217360868
61.0,0.08644357988926817,0.0,0.8570422103779941,0.07680587563913498,0.010950413223140497,0.8636221116488311,0.6060553027651382
26.0,0.21491134257182937,0.0,0.8637199044293327,0.16365339250396893,0.0030371900826446285,0.42188898734464814,0.4921246062303115
43.0,0.11078358992354044,0.0,0.8438706120198491,0.005219425321647559,0.0,0.42726921591348016,0.5205635281764088
23.0,0.11263224195015788,0.0,0.7248361208111253,0.45682651301878413,0.0,0.316606457183105,0.7204235211760588
68.0,0.05748563610682064,0.0,0.7445016234760766,0.16967749772002674,0.0,0.6946765728307546,0.056965348267413375
23.0,0.1152911269631147,0.0,0.7386203516510444,0.09146453166487573,0.00019318181818181823,0.622688751050826,0.628106405320266
37.0,0.13719304540163213,0.0,0.6313177724682961,0.6114452135642688,2.31404958677686e-06,0.6644309635789426,0.9361218060903045
25.0,0.119109670258831,0.0,0.7373338234393186,0.02479776727383556,0.628099173553719,0.6264694522073024,0.5205635281764088
30.0,0.10329238469704483,0.0,0.826410586289285,0.1315248313516604,3.192148760330579e-06,0.35366369027332833,0.13431921596079804
13.0,0.17822415065996536,0.0,0.8353243888990993,0.0006471294626596541,0.008677685950413223,0.4645354781541817,0.8655057752887644
35.0,0.04867213458935875,0.0,0.8311891196471236,0.6495978799326352,0.0,0.4164633176561471,0.6484074203710185
25.0,0.1229863689635425,0.0,0.8388776572933896,0.000361988482432916,0.00018078512396694216,0.34079476518301416,0.14455722786139305
22.0,0.12113968830672149,0.0,0.8712246523310665,0.566264424443835,1.2706611570247937e-06,0.640828846022766,0.9239586979348967
23.0,0.10758652095615379,0.0,0.923727256019114,0.0003107835880964243,0.0017975206611570247,0.8042214800172677,0.49693734686734337
42.0,0.08037176091621383,0.0,0.7687006065061569,0.015560805942546862,0.0,0.7628291641106039,0.25262513125656283
57.0,0.10966631609140455,0.0,0.8831403541015743,0.35040065420176214,0.0,0.8347488242110287,0.5232761638081904
10.0,0.10841104637351742,0.0,0.7661275500827053,0.0929705579688902,1.4359504132231407e-05,0.4317633426487629,0.8669933496674833
29.0,0.13295460033927275,0.0,0.7286957054463026,0.052207446006898764,0.005929752066115702,0.5866857519369278,0.909957997899895
43.0,0.11310980628334695,0.0,0.7609201739876247,0.05953677401976914,0.005,0.46908413423306755,0.5770038501925097
74.0,0.08007014133735756,0.0,0.6810941616124486,0.6325295818204713,7.055785123966943e-06,0.38455910753640965,0.039201960098004904
19.0,0.07054103258378569,0.0,0.6995037676897629,0.09497859304090948,0.0,0.6132097334878331,0.8082779138956948
12.0,0.0785186733075544,0.0,0.6704649880536665,0.26907523378498127,3.915289256198348e-05,0.568918274146275,0.9856492824641232
35.0,0.08225096917467618,0.0,0.8645469582797278,0.1917658835122389,0.0,0.545170745007157,0.0949422471123556
23.0,0.12512185529554284,0.0,0.643447895607425,0.5542162140117194,1.0950413223140498e-05,0.413441483198146,0.39753237661883095
40.0,0.11316894737724036,0.0,0.8973534276787354,0.11546055077550615,0.0,0.3908072614909231,0.626268813440672
1.0,0.10256199218746151,0.0,0.7523126876186974,0.012448351580916974,4.442148760330579e-05,0.5679458341853544,0.10474273713685683
36.0,0.09584701381831659,0.0,0.8794951908350179,0.29216763711320304,2.520661157024794e-06,0.57681594074478,0.4813615680784039
0.0,0.26652180384279117,0.0,0.8193040495007045,0.003151149197467699,0.881198347107438,0.6589553086588055,0.222173608680434
68.0,0.08760028111733298,0.0,0.8260736384243091,0.29919575986527047,0.0,0.6270783632108695,0.043489674483724185
0.0,0.06638144231328418,0.0,0.5355326839429027,0.9979919649279807,0.9390495867768597,0.8257014972848932,0.15217010850542526
57.0,0.09752218530284676,0.0,0.8626784292103167,0.6626501079007605,0.0,0.47769068229841183,0.11025551277563878
55.0,0.11049429140591195,0.0,0.8045702383140353,0.18875383090420994,4.338842975206611e-06,0.44827210142457913,0.7677633881694085
33.0,0.27014222447396463,0.0,0.6937756539851742,0.3795171627460417,0.0,0.5867902665121669,0.6160308015400769
41.0,0.16421411835907124,0.0,0.8035900263431967,0.0005718281474589309,8.047520661157025e-05,0.631140799309295,0.7123731186559328
56.0,0.0991919355204367,0.0,0.7774918826196163,0.08031993701516872,0.0,0.5653647785881445,0.8082779138956948
58.0,0.09906034658652392,1.0,0.795962751945108,0.12851277874363148,0.0,0.5361734033126576,0.1267938396919846
49.0,0.091713544197618,0.0,0.7816271518715922,0.017167234000162287,4.473140495867769e-06,0.6365664689977962,0.8402170108505425
44.0,0.08803398247255115,0.0,0.6349323041107638,0.2831314792891162,0.0,0.40711607934019506,0.9114455722786139
